,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
6544,1,9,10,2.0,17.0,1.30826233944592,0,0,0,0,1,0,12.915360475257202
6545,1,9,10,2.0,17.0,1.2521193454749593,0,0,0,0,1,0,12.209603022454287
6546,1,9,28,3.0,19.0,0.5033607799597569,0,0,0,0,0,0,5.773813183711584
6547,1,9,28,3.0,19.0,0.9599054349462735,0,0,0,0,0,0,7.325597990226325
6548,1,9,28,3.0,19.0,0.8940407615840783,0,0,0,0,0,0,6.977323844420294
6549,1,9,28,3.0,19.0,1.0826829592908085,0,0,0,0,0,0,8.519165532080006
6550,1,9,28,3.0,19.0,0.7891785864870097,0,0,0,0,0,0,6.558673997168452
6551,1,5,23,5.0,12.0,1.2794355674156375,0,0,0,0,0,1,12.245967067157391
6552,1,5,23,5.0,12.0,1.4956836405807343,0,0,0,0,0,1,13.483541829295236
6553,1,5,23,5.0,12.0,0.8500823811192932,0,0,0,0,0,1,8.900538695298291
6554,1,2,10,2.0,12.0,0.824244382494395,1,0,0,0,0,0,7.144241830285835
6555,1,2,10,2.0,12.0,1.4217384736932017,1,0,0,0,0,0,11.52051163609392
6556,1,1,11,5.0,23.0,1.757361276348346,0,0,0,0,1,0,15.178059794250803
6557,1,1,11,5.0,23.0,1.827170852573975,0,0,0,0,1,0,15.553216320857922
6558,1,1,11,5.0,23.0,1.8607520538191056,0,0,0,0,1,0,16.04501782287507
6559,1,1,11,5.0,23.0,1.6624075385931627,0,0,0,0,1,0,13.865515247850176
6560,1,1,11,5.0,23.0,2.1552353281437537,0,0,0,0,1,0,20.296728400074294
6561,1,4,24,5.0,20.0,1.8745163821852484,1,0,0,0,0,0,13.375631788082945
6563,1,10,21,6.0,19.0,0.6975330202579754,0,0,1,0,0,0,7.128575608258498
6564,1,10,21,6.0,19.0,1.2381172825536433,0,0,1,0,0,0,10.697436416892803
6565,1,10,21,6.0,19.0,1.2953081688875185,0,0,1,0,0,0,11.549365481782027
6566,1,5,24,4.0,7.0,0.7375226275418234,0,0,0,1,0,0,7.230599482752282
6567,1,9,13,6.0,20.0,0.7337183305506675,0,0,0,0,0,0,7.000274900964377
6568,1,9,13,6.0,20.0,1.0193829234109097,0,0,0,0,0,0,8.442529488399767
6569,1,10,31,6.0,8.0,0.733075266099708,1,0,0,0,0,0,6.546133154931924
6570,1,10,31,6.0,8.0,2.0043760089426326,1,0,0,0,0,0,14.986782558812028
6571,1,6,4,1.0,23.0,0.914102340807249,0,0,0,1,0,0,7.58582298939968
6572,1,6,4,1.0,23.0,1.8190498142280296,0,0,0,1,0,0,18.542259113469957
6573,1,6,4,1.0,23.0,1.3611245509002745,0,0,0,1,0,0,10.02329343093607
6574,1,6,4,1.0,23.0,0.8355984510509318,0,0,0,1,0,0,7.037854451183976
6576,1,6,4,1.0,23.0,1.263041793792276,0,0,0,1,0,0,10.024539131140122
6578,1,3,22,3.0,22.0,1.861709028967746,1,0,0,0,0,0,13.315536605280801
6579,1,3,22,3.0,22.0,1.1530249986819425,1,0,0,0,0,0,9.266799370813914
6580,1,1,15,5.0,12.0,1.7616571860891606,0,1,0,0,0,0,14.09328417935425
6581,1,1,15,5.0,12.0,1.7153625606942908,0,1,0,0,0,0,13.488495220830343
6582,1,6,13,5.0,18.0,1.8873925564975644,0,0,0,0,0,0,16.278783159094942
6583,1,6,13,5.0,18.0,1.3719321486477059,0,0,0,0,0,0,10.54068077012336
6584,1,6,13,5.0,18.0,1.4655434772640736,0,0,0,0,0,0,10.996707489436595
6585,1,5,6,2.0,16.0,1.2904037176330376,0,0,0,0,0,0,9.590685483499541
6586,1,8,8,4.0,17.0,0.32849032084940566,0,0,0,0,1,0,6.042954697348867
6588,1,8,8,4.0,17.0,1.5807783281222945,0,0,0,0,1,0,15.391459998479696
6589,1,4,2,2.0,11.0,1.0707780093521524,0,0,0,0,1,0,10.651620165633258
6590,1,4,2,2.0,11.0,0.5268362729171506,0,0,0,0,1,0,5.804081837440258
6591,1,1,4,1.0,10.0,0.9634609546522015,0,1,0,0,0,0,7.648674888910264
6592,1,1,4,1.0,10.0,0.7254401612975259,0,1,0,0,0,0,6.412933871261421
6593,1,1,4,1.0,10.0,0.5554145794734391,0,1,0,0,0,0,5.584173122186263
6594,1,1,4,1.0,10.0,0.504705909265464,0,1,0,0,0,0,5.618245124914827
6595,1,9,22,2.0,9.0,1.367484685078292,1,0,0,0,0,0,10.26643703869308
6596,1,9,22,2.0,9.0,1.3696998782305514,1,0,0,0,0,0,10.164955520901687
6597,1,9,22,2.0,9.0,0.9868727915869261,1,0,0,0,0,0,7.729076467265371
6598,1,8,19,3.0,19.0,0.9912508336524777,0,0,0,1,0,0,9.131526933209322
6599,1,8,19,3.0,19.0,0.801805906295188,0,0,0,1,0,0,7.081738274404423
6600,1,7,8,1.0,10.0,0.9827872664653237,0,0,0,0,1,0,10.197465111203872
6601,1,7,8,1.0,10.0,1.4449204341927042,0,0,0,0,1,0,14.25602720925415
6602,1,7,8,1.0,10.0,0.46931143746784854,0,0,0,0,1,0,5.368308032939466
6603,1,7,8,1.0,10.0,1.3375732883344487,0,0,0,0,1,0,14.176867453941497
6604,1,7,8,1.0,10.0,1.254016416094167,0,0,0,0,1,0,10.81128163061037
6605,1,7,8,1.0,10.0,0.5571636847643336,0,0,0,0,1,0,5.8328018017227095
6606,1,3,11,2.0,16.0,1.3092144856674737,0,0,0,0,0,1,14.43949865699352
6607,1,3,11,2.0,16.0,0.7818938700520096,0,0,0,0,0,1,7.899628233248166
6608,1,3,11,2.0,16.0,1.782576449786109,0,0,0,0,0,1,17.804652858541488
6610,1,5,29,4.0,18.0,1.4488207423268151,0,0,0,0,0,1,12.067985279242114
6611,1,5,29,4.0,18.0,0.8646255619107911,0,0,0,0,0,1,8.526979857912385
6612,1,5,29,4.0,18.0,0.9048941840343615,0,0,0,0,0,1,8.431525980376593
6613,1,10,26,2.0,17.0,0.7780329504693332,0,1,0,0,0,0,6.789642636956606
6614,1,10,26,2.0,17.0,0.7608852976798497,0,1,0,0,0,0,6.68825886500124
6615,1,10,26,2.0,17.0,1.2747378032648973,0,1,0,0,0,0,10.103687520906963
6616,1,10,26,2.0,17.0,1.0628239405061874,0,1,0,0,0,0,8.746795418080321
6617,1,10,26,2.0,17.0,0.7081380461983539,0,1,0,0,0,0,6.494105750243266
6618,1,10,26,2.0,17.0,0.6060336948968873,0,1,0,0,0,0,5.949727949090056
6619,1,6,24,1.0,9.0,1.410305605001465,0,0,0,0,1,0,14.923174850274112
6620,1,6,24,1.0,9.0,0.6089930354192287,0,0,0,0,1,0,6.5435553298035485
6621,1,6,24,1.0,9.0,0.5463944188246228,0,0,0,0,1,0,6.824563441624175
6622,1,6,24,1.0,9.0,0.6438141378113944,0,0,0,0,1,0,6.543711711505397
6623,1,6,24,1.0,9.0,1.2714659456656037,0,0,0,0,1,0,12.315552431547719
6624,1,6,24,1.0,9.0,0.8527907806603394,0,0,0,0,1,0,8.572254446891783
6625,1,6,24,1.0,9.0,0.3535077107002299,0,0,0,0,1,0,6.486959886249578
6626,1,3,14,5.0,20.0,1.776133076107624,0,0,0,0,0,0,14.037216812240056
6627,1,1,29,3.0,18.0,1.0911400753345155,0,0,0,0,0,0,8.880679455130421
6629,1,7,23,4.0,15.0,1.976448690711306,1,0,0,0,0,0,16.280509386225976
6630,1,1,11,4.0,12.0,0.924099172375411,0,0,0,1,0,0,7.96932984363079
6631,1,1,11,4.0,12.0,0.7996456368015635,0,0,0,1,0,0,7.193608353926332
6632,1,1,11,4.0,12.0,0.5737456166481524,0,0,0,1,0,0,6.5374553644951705
6633,1,1,11,4.0,12.0,1.1580152745730483,0,0,0,1,0,0,10.383860486079321
6634,1,1,11,4.0,12.0,0.9327127667690445,0,0,0,1,0,0,7.915070031762874
6635,1,2,20,2.0,2.0,1.883510408112848,0,0,0,1,0,0,15.570603792387825
6636,1,2,20,2.0,2.0,0.5684497892759025,0,0,0,1,0,0,6.1832204800622685
6637,1,2,20,2.0,2.0,1.1036442896584706,0,0,0,1,0,0,9.121627541921463
6638,1,11,3,1.0,19.0,1.7453587838958424,0,0,0,0,0,0,13.9900562486438
6639,1,11,3,1.0,19.0,0.8848576513391992,0,0,0,0,0,0,7.261973225196153
6640,1,12,19,5.0,21.0,1.05013452460014,0,0,0,0,0,0,8.879246850060197
6641,1,12,19,5.0,21.0,1.2548461887429183,0,0,0,0,0,0,9.825288288863044
6643,1,3,22,5.0,12.0,1.1265949744859398,0,0,0,0,1,0,9.136649077322335
6644,1,12,21,3.0,21.0,1.2363842953752395,0,0,0,0,0,0,9.789057138093137
6645,1,12,21,3.0,21.0,1.3247309303670722,0,0,0,0,0,0,9.662482458023868
6646,1,8,21,4.0,15.0,0.7205342297510581,0,0,0,0,0,0,6.444800186462386
6648,1,8,21,4.0,15.0,0.686344657011082,0,0,0,0,0,0,6.2962842751657595
6649,1,4,25,6.0,13.0,0.7508764163612939,1,0,0,0,0,0,5.937190926839762
6651,1,11,2,1.0,18.0,1.6758950515278255,1,0,0,0,0,0,13.440075221004324
6652,1,11,2,1.0,18.0,0.46043389471409296,1,0,0,0,0,0,5.389068144692583
6653,1,11,2,1.0,18.0,1.1876564408872357,1,0,0,0,0,0,9.532796874942726
6654,1,4,2,5.0,15.0,0.9931304397975047,0,1,0,0,0,0,7.593611719956427
6655,1,4,2,5.0,15.0,0.8759292282063995,0,1,0,0,0,0,7.49151859212391
6656,1,4,2,5.0,15.0,0.7384790182769162,0,1,0,0,0,0,6.9009486527203645
6657,1,4,2,5.0,15.0,1.1475582602848118,0,1,0,0,0,0,8.992237219713255
6658,1,4,2,5.0,15.0,1.216353160828,0,1,0,0,0,0,9.426126883650513
6659,1,4,2,5.0,15.0,0.9300869008514309,0,1,0,0,0,0,7.482488316417946
6660,1,12,29,6.0,12.0,1.1727587605346605,0,0,0,1,0,0,9.561225856488019
6661,1,12,29,6.0,12.0,1.382272589309821,0,0,0,1,0,0,10.793011810819538
6662,1,12,29,6.0,12.0,1.031981372753739,0,0,0,1,0,0,9.220008894858326
6663,1,5,2,2.0,12.0,1.1534082126033276,0,0,1,0,0,0,9.0329954314766
6664,1,5,2,2.0,12.0,1.584076262208806,0,0,1,0,0,0,12.041552783881937
6665,1,5,2,2.0,12.0,0.7441692054665222,0,0,1,0,0,0,6.650648052196316
6666,1,5,2,2.0,12.0,1.0395948805636075,0,0,1,0,0,0,7.977347764275843
6667,1,5,2,2.0,12.0,0.26731348900089075,0,0,1,0,0,0,5.783759139666317
6668,1,7,21,1.0,10.0,0.47352785260004154,0,0,0,0,0,0,5.79157164055721
6669,1,7,21,1.0,10.0,1.064736236545202,0,0,0,0,0,0,8.752757556288717
6670,1,7,21,1.0,10.0,0.9695736512834655,0,0,0,0,0,0,7.513720676695129
6671,1,9,16,6.0,18.0,0.40529496063112996,0,0,1,0,0,0,6.3149316046363255
6672,1,9,16,6.0,18.0,1.458693353066484,0,0,1,0,0,0,12.597474918284549
6673,1,9,16,6.0,18.0,0.8042613322677241,0,0,1,0,0,0,7.22370840550377
6674,1,4,21,2.0,6.0,1.1120843229610011,1,0,0,0,0,0,7.843443268488484
6675,1,3,2,3.0,9.0,1.1275732061811754,0,0,0,0,0,0,9.746588833608971
6676,1,3,2,3.0,9.0,0.27223305733067094,0,0,0,0,0,0,5.797622997667864
6677,1,12,18,5.0,15.0,0.916987017106969,1,0,0,0,0,0,7.362948976821532
6678,1,2,20,2.0,8.0,0.7239591045080581,0,0,0,1,0,0,7.367096220097701
6680,1,2,11,2.0,20.0,1.3122781674282633,0,0,0,0,0,1,12.042460397095924
6681,1,2,11,2.0,20.0,0.5030846539968489,0,0,0,0,0,1,6.882176189580643
6682,1,2,11,2.0,20.0,0.7851055167145101,0,0,0,0,0,1,7.761852033491654
6683,1,2,11,2.0,20.0,1.2110533746141625,0,0,0,0,0,1,10.984659005400323
6684,1,2,11,2.0,20.0,0.9716817369244722,0,0,0,0,0,1,8.88836571121066
6685,1,12,7,5.0,1.0,1.3156770972103786,0,0,0,1,0,0,9.861642066011024
6686,1,12,7,5.0,1.0,1.5046991887795067,0,0,0,1,0,0,11.724016080426725
6687,1,3,4,1.0,12.0,0.7746543662760321,0,0,0,0,1,0,6.8884289578054725
6688,1,3,4,1.0,12.0,1.075111633251215,0,0,0,0,1,0,9.27835568587138
6689,1,3,4,1.0,12.0,1.4543760626211955,0,0,0,0,1,0,14.059007549248694
6690,1,3,4,1.0,12.0,0.6506834354394657,0,0,0,0,1,0,5.831681409327938
6691,1,5,21,1.0,6.0,1.9319260537453535,0,0,0,1,0,0,17.622558861737414
6692,1,5,21,1.0,6.0,0.7773421951032516,0,0,0,1,0,0,7.239149019227754
6693,1,5,21,1.0,6.0,0.8484472126462491,0,0,0,1,0,0,7.429399331131525
6694,1,9,9,2.0,8.0,1.0365907550318103,0,0,0,0,0,0,7.95335201068712
6695,1,9,9,2.0,8.0,1.0277269395114241,0,0,0,0,0,0,8.076688458805206
6696,1,6,22,4.0,20.0,2.0448891348552927,0,0,1,0,0,0,17.551174465288398
6697,1,4,6,1.0,9.0,2.0347075022530854,1,0,0,0,0,0,14.051347599463533
6698,1,4,6,1.0,9.0,0.6440852707810363,1,0,0,0,0,0,6.143559040603608
6700,1,4,3,4.0,7.0,1.2958881429615774,0,0,0,0,0,0,10.839839690926361
6701,1,4,3,4.0,7.0,1.1254352779357657,0,0,0,0,0,0,10.186346483525977
6702,1,8,28,6.0,16.0,1.5341342000069944,0,1,0,0,0,0,11.014390487586551
6703,1,12,19,6.0,15.0,1.5569358358017686,1,0,0,0,0,0,12.024770593895317
6704,1,12,19,6.0,15.0,0.6489779928599053,1,0,0,0,0,0,6.559230247962408
6705,1,12,19,6.0,15.0,0.43595938968628745,1,0,0,0,0,0,5.645211260453448
6706,1,12,19,6.0,15.0,0.7580291847360062,1,0,0,0,0,0,7.010507251883894
6707,1,7,12,5.0,15.0,0.7286340787860132,0,0,0,0,1,0,6.747618869898085
6708,1,7,12,5.0,15.0,0.5357911302671531,0,0,0,0,1,0,6.382628404469668
6709,1,7,12,5.0,15.0,1.1139930983644926,0,0,0,0,1,0,9.788201811853964
6710,1,3,31,1.0,10.0,1.1545137365840301,0,0,0,0,0,0,9.040213134971061
6711,1,3,31,1.0,10.0,1.0297518950919724,0,0,0,0,0,0,8.150281797478462
6712,1,3,31,1.0,10.0,2.1204372379683303,0,0,0,0,0,0,19.588680911335477
6713,1,7,31,3.0,10.0,0.4535101941151785,0,0,0,0,1,0,7.384022555379003
6714,1,6,2,5.0,7.0,0.7810698226237859,0,0,1,0,0,0,6.187840710696053
6716,1,6,2,5.0,7.0,1.7774345102397648,0,0,1,0,0,0,13.528001090677058
6718,1,7,5,3.0,2.0,0.7428035932086133,0,0,1,0,0,0,6.129017506469246
6719,1,9,14,5.0,18.0,1.933102362945266,0,0,0,1,0,0,19.461058526722223
6720,1,9,14,5.0,18.0,1.9599895532092841,0,0,0,1,0,0,19.724642284312665
6721,1,4,22,2.0,4.0,1.9591929018714809,0,0,0,0,0,0,15.178350301880826
6722,1,2,14,5.0,9.0,0.9097738265298252,0,0,0,0,0,1,8.89676275734613
6723,1,1,19,3.0,20.0,0.7707090558481425,0,0,1,0,0,0,6.076927656399438
6724,1,1,19,3.0,20.0,1.5282415690728206,0,0,1,0,0,0,12.437155485830472
6725,1,1,19,3.0,20.0,0.8321564496844946,0,0,1,0,0,0,6.534350117711883
6726,1,3,13,4.0,13.0,1.243368014966342,0,0,0,0,0,1,11.237665026256122
6727,1,3,13,4.0,13.0,1.2929403868064218,0,0,0,0,0,1,11.461611148068666
6728,1,3,13,4.0,13.0,1.000681968010958,0,0,0,0,0,1,9.555461458680659
6729,1,3,13,4.0,13.0,0.5174825005141322,0,0,0,0,0,1,6.9806325163759855
6730,1,3,13,4.0,13.0,1.5975780691673538,0,0,0,0,0,1,16.445239902892872
6731,1,3,13,4.0,13.0,0.9509829897109746,0,0,0,0,0,1,9.12356077475634
6732,1,3,13,4.0,13.0,0.7998059803134803,0,0,0,0,0,1,7.6011336457976615
6733,1,7,25,3.0,13.0,1.055936877914632,0,0,0,1,0,0,9.83997533166188
6734,1,7,25,3.0,13.0,1.1709344834338808,0,0,0,1,0,0,9.694221537313977
6735,1,3,7,4.0,11.0,1.2601182279405259,0,0,0,0,1,0,10.300658725696943
6737,1,10,31,3.0,6.0,2.1610218724456827,0,0,0,1,0,0,20.147114010116063
6738,1,9,11,3.0,6.0,0.6467230265701809,0,0,0,0,1,0,6.0369177723748
6739,1,9,11,3.0,6.0,0.3423106692946912,0,0,0,0,1,0,5.726910649987592
6740,1,9,11,3.0,6.0,1.3231291134095353,0,0,0,0,1,0,10.992353729371787
6741,1,9,11,3.0,6.0,1.6784190284343168,0,0,0,0,1,0,15.07443513524989
6743,1,6,4,3.0,9.0,0.6622003915876105,0,0,1,0,0,0,5.907705022985232
6744,1,6,4,3.0,9.0,1.6374533096522452,0,0,1,0,0,0,13.506097314431464
6745,1,6,4,3.0,9.0,1.4440016040368735,0,0,1,0,0,0,11.84228597753554
6746,1,6,4,3.0,9.0,1.0617730603971904,0,0,1,0,0,0,7.855937165148356
6747,1,6,7,3.0,7.0,0.9052710618583957,1,0,0,0,0,0,7.04029392569304
6748,1,6,7,3.0,7.0,0.6083925774136569,1,0,0,0,0,0,5.680987748560367
6749,1,6,7,3.0,7.0,1.1093843840335877,1,0,0,0,0,0,7.901175079042517
6750,1,6,7,3.0,7.0,0.48557702551494014,1,0,0,0,0,0,5.459862877221341
6751,1,2,25,2.0,18.0,0.6963672985409791,0,0,0,0,0,1,7.402632626992311
6752,1,2,25,2.0,18.0,0.6263499142670227,0,0,0,0,0,1,7.255807424987758
6754,1,2,25,2.0,18.0,0.8203648036561236,0,0,0,0,0,1,8.779914111218485
6755,1,2,25,2.0,18.0,0.8034786923895625,0,0,0,0,0,1,8.33320147669507
6756,1,2,25,2.0,18.0,0.8712640541386196,0,0,0,0,0,1,9.712372130270616
6757,1,2,25,2.0,18.0,0.6521998155938528,0,0,0,0,0,1,7.3261619442353005
6758,1,2,8,6.0,8.0,1.6293699920006044,0,0,0,0,0,1,14.579792560872837
6759,1,12,11,5.0,15.0,0.7572488259314831,1,0,0,0,0,0,6.360212548581628
6760,1,12,11,5.0,15.0,0.589401558351834,1,0,0,0,0,0,5.916060405940578
6761,1,5,19,3.0,18.0,0.703510754716248,0,0,0,0,1,0,7.0657678353097
6762,1,5,19,3.0,18.0,1.0886723789808312,0,0,0,0,1,0,10.604915411121189
6763,1,7,19,6.0,8.0,0.9726405550525633,0,0,0,0,0,0,7.365603558181654
6764,1,8,20,1.0,12.0,1.0815162660641624,0,0,0,1,0,0,10.549189105785604
6765,1,8,20,1.0,12.0,1.0457792249351423,0,0,0,1,0,0,10.223084103047068
6766,1,8,20,1.0,12.0,1.1760853545615608,0,0,0,1,0,0,10.534022742577113
6767,1,8,20,1.0,12.0,1.2776665869252801,0,0,0,1,0,0,11.68799494178863
6768,1,3,11,1.0,19.0,1.1161796062365652,0,0,0,0,1,0,8.771966246431623
6769,1,3,11,1.0,19.0,1.3271441734871903,0,0,0,0,1,0,11.546306743654984
6770,1,3,11,1.0,19.0,0.8373753290846464,0,0,0,0,1,0,7.278403398844188
6771,1,3,11,1.0,19.0,1.4021969052116425,0,0,0,0,1,0,12.669521969960599
6772,1,3,11,1.0,19.0,1.4465584288878985,0,0,0,0,1,0,12.376465793442625
6773,1,3,11,1.0,19.0,1.9100724150453094,0,0,0,0,1,0,18.215211547300953
6774,1,3,11,1.0,19.0,1.390207676905114,0,0,0,0,1,0,12.58635602239306
6775,1,1,9,2.0,2.0,0.8990038804474427,0,0,0,1,0,0,7.935787564736584
6776,1,8,8,5.0,11.0,0.2218659009584962,0,0,0,0,0,0,5.723088413646102
6777,1,8,8,5.0,11.0,1.5907191679410382,0,0,0,0,0,0,11.398372655831174
6778,1,8,8,5.0,11.0,0.9319627896646104,0,0,0,0,0,0,7.330591705547997
6779,1,6,18,2.0,16.0,0.977134363008227,0,0,0,0,1,0,10.348700180182702
6780,1,6,18,2.0,16.0,1.6226880818588538,0,0,0,0,1,0,15.241095162273746
6781,1,6,2,6.0,16.0,1.268310772774383,0,0,0,1,0,0,11.41913732085082
6782,1,6,2,6.0,16.0,0.707973656185956,0,0,0,1,0,0,7.153789861208495
6783,1,7,29,2.0,10.0,1.0984154178002727,0,0,0,0,0,0,9.034511812763544
6784,1,7,29,2.0,10.0,0.9385210977396766,0,0,0,0,0,0,7.40583901830556
6785,1,2,16,5.0,14.0,0.8786275052588085,0,0,0,1,0,0,8.115431784413222
6786,1,5,11,4.0,3.0,0.8243999252195081,0,0,1,0,0,0,6.3530267679997605
6787,1,1,22,4.0,5.0,1.4133824531022858,1,0,0,0,0,0,9.717279191239797
6789,1,1,4,2.0,15.0,0.9864367242347302,0,0,1,0,0,0,7.72097049444811
6790,1,12,28,1.0,20.0,0.483638962761648,1,0,0,0,0,0,5.9203367361208965
6791,1,12,28,1.0,20.0,0.9113109622751464,1,0,0,0,0,0,7.507385242428027
6792,1,12,28,1.0,20.0,0.6484202111085734,1,0,0,0,0,0,6.583310787465613
6793,1,3,18,2.0,8.0,1.609594333182632,0,0,0,0,0,0,12.467889403593004
6794,1,3,18,2.0,8.0,0.5761373045272414,0,0,0,0,0,0,5.871918889052773
6795,1,10,7,4.0,12.0,1.8912878166999803,0,1,0,0,0,0,16.277341711638766
6796,1,10,7,4.0,12.0,0.46266080270742516,0,1,0,0,0,0,5.510667032735502
6797,1,10,7,4.0,12.0,2.1464097640247237,0,1,0,0,0,0,18.862527484585865
6798,1,10,7,4.0,12.0,1.3986395401673584,0,1,0,0,0,0,10.180237407722124
6799,1,12,12,5.0,22.0,1.7322827598878987,0,0,0,0,0,0,13.124232105387666
6800,1,12,12,5.0,22.0,1.1679500342809135,0,0,0,0,0,0,8.835721526461846
6801,1,12,12,5.0,22.0,0.7563331665401972,0,0,0,0,0,0,6.759377479940444
6802,1,12,12,5.0,22.0,0.6017365888927313,0,0,0,0,0,0,6.114601182086885
6803,1,12,12,5.0,22.0,1.5734657144342656,0,0,0,0,0,0,11.863278705470304
6804,1,4,19,6.0,20.0,1.9288030355143728,0,0,0,0,0,1,18.613953005414132
6805,1,4,19,6.0,20.0,0.7577473743512001,0,0,0,0,0,1,7.079967514512438
6806,1,4,19,6.0,20.0,1.1905119833421405,0,0,0,0,0,1,9.807625431847615
6807,1,3,23,4.0,1.0,0.981685417306726,0,0,1,0,0,0,7.223006128714871
6808,1,3,23,4.0,1.0,0.4711745012969004,0,0,1,0,0,0,5.595089670683388
6809,1,10,8,2.0,21.0,1.4963630983111322,0,0,0,0,1,0,13.233672222064241
6810,1,10,8,2.0,21.0,1.5317511811777953,0,0,0,0,1,0,14.00205448319567
6811,1,2,3,3.0,1.0,2.1306080120637554,0,1,0,0,0,0,16.21612781259946
6812,1,5,20,4.0,23.0,0.8539158415202287,0,1,0,0,0,0,6.915474800095319
6813,1,1,4,5.0,10.0,1.9212858473490373,0,0,0,0,1,0,16.376651137263117
6814,1,1,4,5.0,10.0,1.232638351320568,0,0,0,0,1,0,10.654148911563281
6816,1,1,22,1.0,16.0,1.0966192332221716,0,0,0,1,0,0,9.966053932656546
6818,1,1,22,1.0,16.0,1.3728269041442338,0,0,0,1,0,0,11.114438420524507
6820,1,5,12,1.0,8.0,0.6214570412951558,0,0,0,0,0,1,7.22588510997589
6821,1,5,12,1.0,8.0,1.2234360036814051,0,0,0,0,0,1,11.99229046597115
6822,1,5,12,1.0,8.0,1.1395587149254085,0,0,0,0,0,1,11.029051605724947
6823,1,5,12,1.0,8.0,0.937410659530586,0,0,0,0,0,1,9.724499672045217
6824,1,5,12,1.0,8.0,0.8700396974606647,0,0,0,0,0,1,9.605482699400625
6826,1,5,12,1.0,8.0,1.1159313612840225,0,0,0,0,0,1,10.443700444948538
6827,1,9,26,3.0,6.0,0.9257866436775927,0,0,0,1,0,0,7.713964887962524
6828,1,9,26,3.0,6.0,1.600595628349552,0,0,0,1,0,0,13.435807392774487
6829,1,9,14,6.0,23.0,1.638337817406319,0,0,0,0,1,0,13.785012305074346
6830,1,9,14,6.0,23.0,1.62734898140902,0,0,0,0,1,0,13.732655805216757
6831,1,8,26,2.0,8.0,1.6327555947924486,0,0,0,0,0,0,12.55115319022328
6833,1,8,26,2.0,8.0,0.9195431169529265,0,0,0,0,0,0,7.489050861959214
6834,1,10,13,3.0,6.0,0.91377814285032,0,0,0,0,1,0,8.495270437935815
6835,1,2,2,5.0,16.0,1.40406026605312,0,0,0,1,0,0,11.728140648806225
6836,1,2,2,5.0,16.0,0.8960844878055525,0,0,0,1,0,0,8.380507292194475
6837,1,2,2,5.0,16.0,0.990583455481411,0,0,0,1,0,0,8.79171791784344
6838,1,4,5,5.0,1.0,0.6719867420285388,0,0,0,0,1,0,6.45502854330723
6840,1,2,23,1.0,20.0,0.895278343027358,1,0,0,0,0,0,6.560859172645569
6841,1,2,23,1.0,20.0,1.0544179720055418,1,0,0,0,0,0,7.377970356573027
6842,1,1,25,1.0,15.0,1.103755806962902,0,1,0,0,0,0,8.589894485950275
6843,1,1,25,1.0,15.0,1.7072850216345934,0,1,0,0,0,0,13.586006237960945
6844,1,11,1,4.0,13.0,1.1209323645784546,0,0,0,1,0,0,9.467475202388005
6845,1,11,1,4.0,13.0,1.0977622590166989,0,0,0,1,0,0,9.24682507895967
6846,1,11,1,4.0,13.0,1.1421982889138411,0,0,0,1,0,0,9.587604968869067
6847,1,11,1,4.0,13.0,1.1211032628079352,0,0,0,1,0,0,9.467475202388005
6848,1,3,7,5.0,15.0,0.6894799186102144,0,0,0,0,0,1,7.06339656853592
6849,1,3,7,5.0,15.0,2.0441860481992062,0,0,0,0,0,1,20.67235343640108
6850,1,3,7,5.0,15.0,1.2255885947064613,0,0,0,0,0,1,11.153944428150986
6852,1,10,6,6.0,21.0,1.3896338959539827,0,0,0,1,0,0,11.524484298778493
6853,1,4,16,3.0,15.0,0.9287437102206624,0,0,0,0,0,0,7.142269931064135
6854,1,2,21,1.0,20.0,1.0479972804277526,0,0,1,0,0,0,7.980342900658406
6855,1,2,21,1.0,20.0,1.346185797462418,0,0,1,0,0,0,9.527544651534269
6856,1,1,10,6.0,12.0,1.2538917745327007,1,0,0,0,0,0,8.862780697998927
6857,1,1,31,5.0,1.0,1.9628818576544704,0,0,0,0,0,1,19.25584509446561
6859,1,1,31,5.0,1.0,0.9586893033615145,0,0,0,0,0,1,8.079761767090222
6860,1,1,31,5.0,1.0,1.2888109282005797,0,0,0,0,0,1,10.00401134532602
6861,1,1,31,5.0,1.0,0.49530272421866905,0,0,0,0,0,1,6.709149232131365
6862,1,1,31,5.0,1.0,1.8712835820217089,0,0,0,0,0,1,17.9436984877159
6863,1,10,23,6.0,17.0,0.8653855703458952,0,1,0,0,0,0,7.029443425112919
6864,1,3,16,3.0,21.0,2.1851330896480543,0,0,0,0,0,1,23.046283487851387
6865,1,3,16,3.0,21.0,0.9576736247294733,0,0,0,0,0,1,8.743715897217882
6866,1,3,16,3.0,21.0,1.6703052379873229,0,0,0,0,0,1,17.79641795413706
6867,1,3,16,3.0,21.0,1.888113538588995,0,0,0,0,0,1,20.196570872160382
6868,1,3,16,3.0,21.0,1.7607333317756941,0,0,0,0,0,1,19.13364730268381
6869,1,9,29,5.0,20.0,1.0174221156410919,0,0,1,0,0,0,8.694183882281463
6871,1,9,29,5.0,20.0,0.8303405107691801,0,0,1,0,0,0,7.226486840962664
6872,1,9,29,5.0,20.0,1.4495791206961102,0,0,1,0,0,0,11.84381518401777
